laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
486,16,0.0007674597083653108,3,13.3,0.17651573292402148,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.005372217958557176,1672.0
1036,7,0.0007674597083653108,3,13.3,0.17651573292402148,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.0015349194167306216,1149.0
303,10,0.0007674597083653108,3,15.6,0.38910207214121256,0.0015349194167306216,7,0.17114351496546432,0.0007674597083653108,5,0.03376822716807368,499.0
1283,10,0.0061396776669224865,3,15.6,0.17651573292402148,0.03300076745970836,8,0.17114351496546432,0.010744435917114352,5,0.00920951650038373,899.0
783,7,0.006907137375287797,4,12.5,0.21565617805065235,0.052187260168841135,5,0.31619339984650807,0.1419800460475825,5,0.011511895625479662,1244.0
118,7,0.003837298541826554,0,13.3,0.04067536454336147,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.011511895625479662,1398.99
589,7,0.005372217958557176,3,13.3,0.38910207214121256,0.0283960092095165,5,0.05832693783576362,0.21565617805065235,5,0.007674597083653108,719.0
534,10,0.0061396776669224865,3,15.6,0.21565617805065235,0.04911742133537989,8,0.012279355333844973,0.003837298541826554,4,0.09286262471220261,459.0
386,7,0.0007674597083653108,1,17.3,0.17651573292402148,0.11204911742133537,8,0.07214121258633922,0.05065234075211052,5,0.0030698388334612432,1191.0
104,7,0.0007674597083653108,3,15.6,0.38910207214121256,0.0015349194167306216,5,0.10130468150422103,0.003837298541826554,5,0.044512663085188024,349.0
427,10,0.0023023791250959325,0,15.6,0.00844205679201842,0.11204911742133537,1,0.09056024558710668,0.05065234075211052,5,0.02686108979278588,1899.0
720,4,0.0061396776669224865,3,15.6,0.38910207214121256,0.14581734458940906,8,0.17114351496546432,0.21565617805065235,2,0.0023023791250959325,726.0
1267,4,0.023023791250959325,0,13.3,0.011511895625479662,0.0023023791250959325,8,0.31619339984650807,0.010744435917114352,5,0.0030698388334612432,1813.0
1313,4,0.022256331542594012,3,15.6,0.21565617805065235,0.10283960092095165,8,0.17114351496546432,0.01688411358403684,2,0.031465848042977744,805.99
1232,2,0.0030698388334612432,1,17.3,0.38910207214121256,0.11204911742133537,1,0.056024558710667687,0.03683806600153492,5,0.006907137375287797,1949.0
226,10,0.0015349194167306216,0,14.0,0.17651573292402148,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.0015349194167306216,899.0
549,7,0.0007674597083653108,4,13.3,0.0015349194167306216,0.10283960092095165,8,0.31619339984650807,0.21565617805065235,5,0.004604758250191865,1145.0
822,4,0.0061396776669224865,3,15.6,0.38910207214121256,0.10283960092095165,8,0.17114351496546432,0.003837298541826554,5,0.0023023791250959325,961.0
280,4,0.010744435917114352,3,15.6,0.21565617805065235,0.10283960092095165,0,0.17114351496546432,0.21565617805065235,5,0.031465848042977744,713.07
754,15,0.004604758250191865,4,13.3,0.38910207214121256,0.10283960092095165,1,0.31619339984650807,0.21565617805065235,5,0.0015349194167306216,1649.0
592,11,0.0007674597083653108,1,17.3,0.38910207214121256,0.007674597083653108,1,0.07214121258633922,0.007674597083653108,5,0.0007674597083653108,2349.0
1315,2,0.0023023791250959325,3,15.6,0.21565617805065235,0.03760552570990023,5,0.10130468150422103,0.004604758250191865,5,0.09286262471220261,720.32
1082,4,0.0015349194167306216,0,13.3,0.03607060629316961,0.03760552570990023,8,0.31619339984650807,0.1419800460475825,5,0.004604758250191865,798.01
726,12,0.0007674597083653108,3,14.0,0.0007674597083653108,0.0007674597083653108,5,0.0007674597083653108,0.0283960092095165,5,0.01841903300076746,265.0
223,4,0.0007674597083653108,4,14.0,0.38910207214121256,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.015349194167306216,1149.0
45,4,0.0015349194167306216,0,17.3,0.03607060629316961,0.05525709900230238,0,0.17114351496546432,0.0023023791250959325,5,0.0023023791250959325,999.0
573,4,0.00920951650038373,3,15.6,0.21565617805065235,0.010744435917114352,5,0.10130468150422103,0.21565617805065235,5,0.003837298541826554,959.0
